"item_id","dept_id","cat_id","store_id","state_id","d_1942","d_1943","d_1944","d_1945","d_1946","d_1947","d_1948","d_1949","d_1950","d_1951","d_1952","d_1953","d_1954","d_1955","d_1956","d_1957","d_1958","d_1959","d_1960","d_1961","d_1962","d_1963","d_1964","d_1965","d_1966","d_1967","d_1968","d_1969"
"HOBBIES_1_045","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0
"HOBBIES_1_046","HOBBIES_1","HOBBIES","CA_1","CA",1,1,3,2,3,1,2,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0
"HOBBIES_1_047","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,0,0,0,1,8,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_048","HOBBIES_1","HOBBIES","CA_1","CA",5,18,0,9,23,11,17,5,30,20,4,7,22,14,4,10,9,52,0,18,18,9,6,12,4,4,14,22
"HOBBIES_1_049","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"HOBBIES_1_050","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,2,1,1,1,1,0,1,1,2,1,0,2,1,1,0,1,3,0,0,1,2,1,2,0,2
"HOBBIES_1_051","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_052","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_1_053","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_054","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0
"HOBBIES_1_055","HOBBIES_1","HOBBIES","CA_1","CA",5,1,10,7,3,1,5,2,2,5,3,4,9,3,1,0,0,6,3,10,5,3,4,3,6,2,3,3
"HOBBIES_1_056","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,0,0,1,0,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0
"HOBBIES_1_057","HOBBIES_1","HOBBIES","CA_1","CA",0,1,4,2,1,1,0,1,1,1,2,2,0,0,0,2,2,0,1,1,0,0,2,1,1,1,6,2
"HOBBIES_1_058","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,3
"HOBBIES_1_060","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,0,0,1,1,0,0,0,1,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0
"HOBBIES_1_061","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"HOBBIES_1_062","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
"HOBBIES_1_063","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HOBBIES_1_064","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_1_065","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
"HOBBIES_1_066","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"HOBBIES_1_067","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,1,3,7,3,4,4,0,5,2,1,6,2,1,2,0,4,9,9,6,9,3,4,4
"HOBBIES_1_068","HOBBIES_1","HOBBIES","CA_1","CA",1,1,2,0,1,0,2,1,1,3,0,0,0,4,1,0,1,0,1,3,1,0,0,2,0,1,1,1
"HOBBIES_1_069","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
"HOBBIES_1_070","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_072","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,2,0,1,1,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_073","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0
"HOBBIES_1_074","HOBBIES_1","HOBBIES","CA_1","CA",3,2,1,3,1,1,1,2,0,3,2,0,6,0,0,2,5,0,5,0,3,0,0,1,3,5,0,4
"HOBBIES_1_075","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,2,0,0,1,0,1,1,0
"HOBBIES_1_076","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,0,1,0,0,0,1,3,5,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"HOBBIES_1_077","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"HOBBIES_1_078","HOBBIES_1","HOBBIES","CA_1","CA",2,3,1,0,0,3,0,1,0,6,0,0,1,1,1,0,1,2,0,0,1,0,2,6,0,0,2,3
"HOBBIES_1_079","HOBBIES_1","HOBBIES","CA_1","CA",1,2,0,1,0,3,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,2,1,0,0,1,1,1
"HOBBIES_1_080","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,2,0,3,1,2,0,1,0,0,5,12,0,0,0,0,1,3,1,0,0,0,0,0,0
"HOBBIES_1_081","HOBBIES_1","HOBBIES","CA_1","CA",2,0,1,1,1,2,2,2,1,2,1,1,0,2,1,2,1,0,6,0,1,2,1,2,0,1,3,1
"HOBBIES_1_082","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"HOBBIES_1_083","HOBBIES_1","HOBBIES","CA_1","CA",1,0,2,0,0,0,2,0,1,1,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,1,0,0
"HOBBIES_1_084","HOBBIES_1","HOBBIES","CA_1","CA",3,0,1,0,1,2,2,1,0,0,1,2,3,0,1,0,2,0,0,3,0,0,0,1,0,0,3,1
"HOBBIES_1_085","HOBBIES_1","HOBBIES","CA_1","CA",1,4,0,0,0,5,4,2,2,3,0,1,2,1,3,2,2,1,3,2,1,0,2,2,2,3,2,1
"HOBBIES_1_086","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,2,1,1,0,0,1,2,1,0
"HOBBIES_1_087","HOBBIES_1","HOBBIES","CA_1","CA",1,1,0,0,2,0,1,1,1,2,0,1,3,0,2,2,1,0,0,1,1,1,1,0,0,1,2,1
"HOBBIES_1_088","HOBBIES_1","HOBBIES","CA_1","CA",3,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_089","HOBBIES_1","HOBBIES","CA_1","CA",3,2,0,1,5,0,1,1,2,4,5,3,1,3,3,1,1,1,5,2,3,0,3,2,3,3,2,2
"HOBBIES_1_090","HOBBIES_1","HOBBIES","CA_1","CA",0,8,24,3,8,2,8,0,12,18,0,10,4,2,0,0,1,3,24,1,0,0,4,2,2,12,8,0
"HOBBIES_1_091","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,0,3,6,0,1,0,0,0,1,2,0,1,0,0,0,0,2,3,1,0,1,3,2
"HOBBIES_1_092","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_093","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"HOBBIES_1_094","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,2,0,0,1,1,0,3,1,1,2,0,0,0,3,0,0,0,3,0,0,1,0,0,1,2
"HOBBIES_1_095","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"HOBBIES_1_097","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"HOBBIES_1_098","HOBBIES_1","HOBBIES","CA_1","CA",3,0,1,0,1,0,0,1,1,1,2,0,0,2,0,3,0,0,2,3,1,0,1,0,0,0,0,2
"HOBBIES_1_099","HOBBIES_1","HOBBIES","CA_1","CA",3,1,1,1,0,1,1,2,4,3,0,0,2,6,1,2,0,0,1,4,4,2,1,1,3,4,3,1
"HOBBIES_1_100","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,1,2,1,3,1,2,1,0,2,1,1,0,0,1,1,3,0,3,0,0,1,0,0,1
"HOBBIES_1_102","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0
"HOBBIES_1_103","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,3,3,2,3,5,1,5,1,1
"HOBBIES_1_104","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"HOBBIES_1_105","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,1,1,0,0,1,0,1,1,1,0,2,3,0,0,0,1,3,0,0,0,1,1,1,0
"HOBBIES_1_106","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,4,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_107","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"HOBBIES_1_108","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,2,0,2,1,2,2,0,0,1,0,1,0,0,1,1,2,0,0,1,1,1,0,1,2,0
"HOBBIES_1_109","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,3,0,1,0,0,1,1,0,0,1,1,2,0
"HOBBIES_1_110","HOBBIES_1","HOBBIES","CA_1","CA",1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_1_111","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2
"HOBBIES_1_112","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_113","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_114","HOBBIES_1","HOBBIES","CA_1","CA",0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_115","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
"HOBBIES_1_116","HOBBIES_1","HOBBIES","CA_1","CA",1,2,0,0,1,1,0,3,1,1,0,1,3,1,2,1,2,0,2,2,0,3,2,1,2,0,1,1
"HOBBIES_1_117","HOBBIES_1","HOBBIES","CA_1","CA",0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0
"HOBBIES_1_118","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"HOBBIES_1_119","HOBBIES_1","HOBBIES","CA_1","CA",0,4,0,2,0,0,2,1,2,1,2,3,0,1,0,4,2,0,0,0,3,2,5,0,0,1,5,0
"HOBBIES_1_120","HOBBIES_1","HOBBIES","CA_1","CA",0,2,1,1,0,1,2,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0,1
"HOBBIES_1_121","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,1,2,0,0,0,1
"HOBBIES_1_122","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,11,0,0,3,0,1,0,0,0,0,4,1,4,2,0,2,0,2,0,0,1,0,0,1,0
"HOBBIES_1_123","HOBBIES_1","HOBBIES","CA_1","CA",2,4,0,1,3,0,0,1,1,1,1,2,0,1,0,1,1,0,5,0,1,0,1,1,3,2,0,0
"HOBBIES_1_124","HOBBIES_1","HOBBIES","CA_1","CA",2,1,0,2,2,1,0,1,1,1,1,0,3,0,0,0,0,4,0,1,4,1,0,0,0,0,0,2
"HOBBIES_1_125","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2
"HOBBIES_1_126","HOBBIES_1","HOBBIES","CA_1","CA",2,2,2,3,0,2,0,1,2,1,2,0,1,2,0,0,0,1,1,0,4,3,0,1,2,1,1,0
"HOBBIES_1_127","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"HOBBIES_1_128","HOBBIES_1","HOBBIES","CA_1","CA",0,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,1,2,0,1,0,1,1,0
"HOBBIES_1_129","HOBBIES_1","HOBBIES","CA_1","CA",3,1,1,0,1,0,3,1,2,2,0,0,2,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1
"HOBBIES_1_130","HOBBIES_1","HOBBIES","CA_1","CA",0,0,6,0,0,0,1,0,0,3,0,0,0,1,0,0,2,0,0,0,6,0,0,1,0,2,1,2
"HOBBIES_1_131","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,0,1,1,0,1,3,0,2,8,0,0,1,0,0,7,1,0,3,0,1,0,1,0,0
"HOBBIES_1_132","HOBBIES_1","HOBBIES","CA_1","CA",4,1,0,1,4,3,1,3,0,3,4,0,2,5,2,4,0,2,2,1,4,0,1,3,1,2,4,0
"HOBBIES_1_133","HOBBIES_1","HOBBIES","CA_1","CA",1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,2,0,0,1,3,0,0,0,1,1,0
"HOBBIES_1_134","HOBBIES_1","HOBBIES","CA_1","CA",1,1,4,0,4,3,0,7,3,5,5,4,1,5,4,2,10,3,4,6,1,5,2,6,5,3,4,4
"HOBBIES_1_135","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,1,1,0,1,2,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1
"HOBBIES_1_136","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_137","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_138","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"HOBBIES_1_139","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,1,3,1,2,1,1,0,1,0,4,1,0,0,0,1,0,0,0,1,1,1,3,3,2
"HOBBIES_1_140","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,3,0,0,0,0,6,0,6,0,1,0,0,2,0,0,0,3,4,0,0,6,0,4,0,0
"HOBBIES_1_141","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,2,3,1,0,3,2,3,1,3,3,0,2,2,2,2,2,3,0,3,3,2,1,2,4
"HOBBIES_1_142","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,0,0,2,0,1,0,2,1,0,0,4,0,0,0,0,1,0,0,1,2,1,0,3,0,0
"HOBBIES_1_143","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"HOBBIES_1_144","HOBBIES_1","HOBBIES","CA_1","CA",1,2,1,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,2,1,2,2,1
"HOBBIES_1_145","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,1
"HOBBIES_1_146","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,4,1,4,1,1,0,1,1,0
"HOBBIES_1_147","HOBBIES_1","HOBBIES","CA_1","CA",3,5,6,18,14,6,7,3,10,8,8,16,7,8,3,2,12,2,14,4,7,5,5,30,1,8,5,17
"HOBBIES_1_148","HOBBIES_1","HOBBIES","CA_1","CA",3,1,1,1,4,0,2,1,1,2,0,2,0,1,2,0,3,3,0,2,1,4,1,1,3,0,5,2
"HOBBIES_1_149","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"HOBBIES_1_150","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,1,0,16
"HOBBIES_1_151","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,2,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"HOBBIES_1_152","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,1,1,0,0,0,2,2,1,0,0,0,0,3,0,0,0,2,2,1,1,0,0,0,0,1
